AB SKF;SKFRY;SKFGroup;;
ABB Ltd;ABBN.VX;ABB;;
Aberdeen Asset Management PLC;ADN.L;AberdeenAssetManagement;;
Abertis Infraestructuras SA;ABE.MC;none;;
Accor SA;AC.PA;Accor;;
ACS Actividades de Construccion y Servicios SAACS:MCE;ACS.MC;none;;
Actelion LtdATLN:VTX;ATLN.VX;actelion;;
Adecco SAADEN:VTX;ADEN.VX;adecco;;
adidas AGADSX.N:GER;ADS.DE;adidas;;
Aegon NVAGN:AEX;AGN.AS;Aegon;;
Aeroports De Paris SAADP:PAR;ADP.PA;aeroportsdeparis;;
Ageas SAFORB:BRU;FO4N.F;AgeasCom;;
Air LiquideAI:PAR;AI.PA;none;;
Airbus Group NVAIR:PAR;AIR.PA;airbus;;
Akzo Nobel NVAKZA:AEX;AKZA.AS;AkzoNobel;;
Alcatel Lucent SAALU:PAR;ALU.PA;ALUEnterprise;;
Alfa Laval ABALFA:STO;ALFA.ST;171132542929029;;
Allianz SEALVX:GER;ALV.DE;allianz;;
Alpha Bank SAALPHA:ATH;ALPHA.AT;alphabankbonus;;
Alstom SAALO:PAR;ALO.PA;ALSTOM;;
Amadeus IT Holding SAAMS:MCE;AMS.MC;AmadeusITGroup;;
Anglo American PLCAAL:LSE;AAL.L;AngloAmerican;;
Anheuser-Busch InBev SAABI:BRU;ABI.BR;AnheuserBusch;;
Antofagasta PLCANTO:LSE;ANTO.L;none;;
AP Moeller Maersk A/SMAERSK A:CPH;MAERSK-A.CO;none;;
ArcelorMittalMT:AEX;MT.AS;none;;
ARM Holdings PLCARM:LSE;ARM.L;none;;
ASML Holding NVASML:AEX;ASML.AS;none;;
Assa Abloy ABASSA B:STO;ALZB.BE;assaabloy;;
Assicurazioni Generali SpAG:MIL;G.MI;none;;
Associated British Foods PLCABF:LSE;ABF.L;none;;
AstraZeneca PLCAZN:LSE;AZN.L;none;;
Atlantia SpAATL:MIL;ATL.MI;none;;
AXA SACS:PAR;CS.PA;axainsurance;;
BAE Systems PLCBA.:LSE;BA.L;BAESystemsplc;;
Banco Bilbao Vizcaya Argentaria S.A.BBVA:MCE;BBVA.MC;GrupoBBVA;;
Banco de Sabadell SASAB:MCE;SAB.MC;none;;
Banco Popular Espanol SAPOP:MCE;POP.MC;none;;
Banco Santander SASAN:MCE;SAN.MC;bancosantander;;
Bank of IrelandBIR:ISE;BIR.IR;BankofIreland;;
Bankia SABKIA:MCE;BKIA.MC;bankia.es;;
Barclays PLCBARC:LSE;BARC.L;BarclaysUK;;
BASF SEBASX.N:GER;BAS.DE;basf;;
Bayer AGBAYX.N:GER;BAYN.DE;Bayer;;
Bayerische Motoren Werke AGBMWX:GER;BMW.DE;BMW;;
Beiersdorf AGBEIX:GER;BEI.DE;none;;
Belgacom NVBELG:BRU;BELG.BR;none;;
BG Group PLCBG.:LSE;CBG.L;none;;
BHP Billiton PLCBLT:LSE;BLT.L;none;;
BNP Paribas SABNP:PAR;BNP.PA;bnpparibas.net;;
Bollore SABOL:PAR;BOL.PA;none;;
Bouygues SAEN:PAR;EN.PA;bouyguestelecom;;
BP PLCBP.:LSE;CBP.L;bp;bp_plc;BP
Brenntag AGBNRX.N:GER;BNR.DE;none;;
British American Tobacco PLCBATS:LSE;BATS.L;none;;
British Land Company PLCBLND:LSE;BLND.L;none;;
BT GroupBT.A:LSE;BT-A.L;none;;
Burberry Group PLCBRBY:LSE;BRBY.L;Burberry;;
Bureau Veritas Registre International de Classification de Navires et d'AeronefsBVI:PAR;BVI.PA;none;;
Caixabank SACABK:MCE;CABK.MC;none;;
Cap Gemini SACAP:PAR;CAP.PA;Capgemini;;
Capita PLCCPI:LSE;CPI.L;none;;
Carlsberg A/SCARL B:CPH;CABGY;Carlsberg;;
Carnival PLCCCL:LSE;CCL.L;none;;
Carrefour SACA:PAR;CA.PA;carrefour;;
Casino Guichard Perrachon SACO:PAR;CO.PA;none;;
Centrica PLCCNA:LSE;CNA.L;centricaplc;;
CNH Industrial NVCNHI:MIL;CNHI.MI;CNHIndustrial;;
CNP Assurances SACNP:PAR;CNP.PA;none;;
Coca Cola HBC AGCCH:LSE;CCH.L;none;;
Coloplast A/SCOLO B:CPH;CLPBF;Coloplast;;
COMMERZBANK AGCBKX:GER;CBK.DE;commerzbank;;
Compagnie de Saint Gobain SASGO:PAR;SGO.PA;none;;
Compagnie Financiere Richemont SACFR:VTX;CFRUY;none;;
Compagnie Generale des Etablissements Michelin SCAML:PAR;AML.PA;none;;
Compass Group PLCCPG:LSE;CPG.L;none;;
Continental AGCONX:GER;CON.DE;Continental;;
Credit Agricole SAACA:PAR;ACA.PA;CreditAgricole;;
Credit Suisse Group AGCSGN:VTX;CSX.DE;creditsuisse;;
CRH PLCCRH:LSE;CRH.L;none;;
Daimler AGDAIX.N:GER;DAI.DE;none;;
Danone SABN:PAR;BN.PA;danone.de;;
Danske BankDANSKE:CPH;DSN.MU;DanskeBankDanmark;;
Dassault Systemes SADSY:PAR;DSY.PA;DassaultSystemes;;
Deutsche Bank AGDBKX.N:GER;DBK.DE;DeutscheBank;;
Deutsche Boerse AGDB1X.N:GER;DB1.DE;DeutscheBoerseAG;;
Deutsche Lufthansa AGLHAX:GER;LHA.DE;lufthansa;;
Deutsche Post AGDPWX.N:GER;DPW.DE;deutschepost;;
Deutsche Telekom AGDTEX.N:GER;DTE.DE;deutschetelekom;;
Diageo PLCDGE:LSE;DGE.L;none;;
DNB NOR ASADNBNOR:OSL;DNBHF;dnb;;
E.ON SEEOAX.N:GER;EOAN.DE;EON;;
easyJet plcEZJ:LSE;EZJ.L;easyJet;;
EDP Energias de Portugal SAEDP:LIS;ELCPF;none;;
Electricite de France SAEDF:PAR;EDF.PA;edf;;
Ems Chemie Holding AGEMSN:SWX;EMSHF;none;;
Endesa SAELE:MCE;ENA.DE;Endesa.es;;
Enel Green Power SpAEGPW:MIL;EGPW.MI;none;;
Enel SpAENEL:MIL;ENEL.MI;none;;
Eni SpAENI:MIL;ENI.MI;none;;
EricssonERIC B:STO;ERIC-B.ST;ericsson;;
Erste Group Bank AGEBS:VIE;EBS.VI;none;;
Essilor International Compagnie Generale D'Optique SAEI:PAR;ESLOY;Essilorgroup;;
Evonik Industries AGEVKX.N:GER;EVK.DE;none;;
Exor SpAEXO:MIL;IFIC.BE;none;;
Experian PLCEXPN:LSE;EXPN.L;experian;;
Ferrovial SAFER:MCE;FER.MC;ferrovial;;
Fiat Chrysler Automobiles NVFCA:MIL;FCA.MI;FCAFiatChryslerAutomobiles;;
Fresenius Medical Care AG & Co KGaAFMEX:GER;FME.DE;none;;
Fresenius SE & Co KGaAFREX:GER;FRE.DE;none;;
Fresnillo PLCFRES:LSE;FRES.L;none;;
Galp Energia SGPS SAGALP:LIS;GALP.LS;none;;
Gas Natural SDG SAGAS:MCE;GAS.MC;GasNaturalFenosa;;
GDF Suez SAGSZ:PAR;GSZ.PA;gdfsuezenergyresourcesna;;
Geberit AGGEBN:VTX;GEBN.VX;geberit;;
Gecina SAGFC:PAR;GFC.PA;none;;
Gemalto NVGTO:AEX;GTO.AS;gemalto;;
Getinge ABGETI B:STO;GETI-B.ST;none;;
Givaudan SAGIVN:VTX;GIVN.VX;none;;
Gjensidige Forsikring ASAGJF:OSL;GJF.OL;GjensidigeNorge;;
GKN PLCGKN:LSE;GKN.L;none;;
GlaxoSmithKline PLCGSK:LSE;GSK.L;GSK;;
Glencore PLCGLEN:LSE;GLEN.L;none;;
Grifols SAGRF:MCE;GRF.MC;none;;
Groupe Bruxelles Lambert SAGBLB:BRU;GBLB.BR;none;;
H & M Hennes & Mauritz ABHM B:STO;HMSB.DE;hm;;
Hannover Rueck SEHNRX.N:GER;HNR1.DE;none;;
Hargreaves Lansdown PLCHL.:LSE;HL.L;hargreaveslansdowninvest;;
Heidelbergcement AGHEIX:GER;HEI.DE;none;;
HeinekenHEIA:AEX;HEIA.AS;heineken;;
Henkel & Co KGaA AGHENX:GER;HEN.DE;henkel;;
Hermes International SCARMS:PAR;RMS.PA;hermes;;
Hexagon ABHEXA B:STO;HEXA-B.ST;none;;
Holcim LtdHOLN:VTX;HOLN.VX;Holcim;;
HSBC Holdings PLCHSBA:LSE;HSBA.L;hsbcuk;;
Hugo Boss AGBOSX.N:GER;BOSS.DE;hugoboss;;
Chocoladefabriken Lindt & Spruengli AGLISN:SWX;LSPN.DE;none;;
Christian Dior SECDI:PAR;CDI.PA;Dior;;
Iberdrola SAIBE:MCE;IBE1.DE;none;;
Iliad SAILD:PAR;ILD.PA;IliadinSA;;
Imperial Tobacco Group PLCIMT:LSE;IMT.L;none;;
Industria de Diseno Textil SAITX:MCE;ITX.MC;none;;
Infineon Technologies AGIFXX.N:GER;IFX.DE;Infineon;;
ING GroepINGA:AEX;INGA.AS;ING;;
InterContinental Hotels Group PLCIHG:LSE;IHG.L;ihg;;
International Consolidated Airlines Group SAIAG:LSE;IAG.L;none;;
Intertek Group PLCITRK:LSE;ITRK.L;intertekgroup;;
Intesa Sanpaolo SpAISP:MIL;ISP.MI;intesasanpaologroup;;
ITV PLCITV:LSE;ITV.L;itv;;
J Sainsbury PLCSBRY:LSE;SBRY.L;none;;
Jeronimo Martins SGPS SAJMT:LIS;JEM.DU;none;;
Johnson Matthey PLCJMAT:LSE;JMAT.L;none;;
Julius Baer Gruppe AGBAER:VTX;BAER.VX;none;;
Kabel Deutschland Holding AGKD8X.N:GER;KD8.DE;KabelDeutschland;;
KBC GroupKBC:BRU;KBC.BR;KBCBankEnVerzekering;;
Kering SAKER:PAR;KER.PA;keringgroup;;
Kerry Group PLCKRZ:ISE;KYGA.L;none;;
Kingfisher PLCKGF:LSE;KGF.L;kingfisherworld;;
Klepierre SALI:PAR;LI.PA;none;;
Koninklijke KPN NVKPN:AEX;KPN.DE;none;;
Kuehne und Nagel International AGKNIN:VTX;KNIN.VX;none;;
Lafarge SALG:PAR;LG.PA;Lafarge;;
Land Securities Group PLCLAND:LSE;LAND.L;none;;
Legal & General Group PLCLGEN:LSE;LGEN.L;none;;
Legrand SALR:PAR;LR.PA;LegrandFrance;;
Linde AGLINX:GER;LIN.DE;none;;
Lloyds Banking Group plcLLOY:LSE;LLOY.L;lloydsbank;;
L'Oreal SAOR:PAR;OR.PA;LorealParis;;
Luxottica Group SpALUX:MIL;LUX.MI;LuxotticaGroup;;
LVMH Moet Hennessy Louis Vuitton SEMC:PAR;MC.PA;LouisVuitton;LouisVuitton;Louis Vuitton
Man SEMANX:GER;MAN.DE;ManTruckBusUKLtd;;
Mapfre SAMAP:MCE;MAP.MC;none;;
Marks and Spencer Group PLCMKS:LSE;MKS.L;MarksandSpencer;;
Merck KGaAMRKX:GER;MRK.DE;none;;
Metro AGMEOX:GER;MEO.DE;none;;
Muenchener Rueckversicherungs Gesellschaft AG in MuenchenMUVX.N:GER;MUV2.DE;none;;
National Bank of Greece SAETE:ATH;ETE.AT;none;;
National Grid PLCNG.:LSE;NG.L;nationalgrid;;
Natixis SAKN:PAR;KN.PA;none;;
Nestle SANESN:VTX;NESN.VX;nestle;nestle;Nestle
Next PLCNXT:LSE;NXT.L;nextonline;;
NOKIANOK1V:HEX;NOK1V.MI;nokia;;
Norsk Hydro ASANHY:OSL;NHY.OL;none;;
Novartis AGNOVN:VTX;NOVN.VX;novartis;;
Novo Nordisk A/SNOVO B:CPH;NOVO-B.CO;novonordisk;;
Novozymes A/SNZYM B:CPH;NZYM-B.CO;none;;
Oci NVOCI:AEX;OCI.AS;none;;
Old Mutual PLCOML:LSE;OML.L;oldmutual;;
OMV AGOMV:VIE;OMV.VI;none;;
Orange SAORA:PAR;ORA.PA;Orange;;
OrklaORK:OSL;ORK.OL;orklafoodsnorge;;
PearsonPSON:LSE;PSON.L;none;;
Pernod Ricard SARI:PAR;RI.PA;none;;
Petrofac LtdPFC:LSE;PFC.L;none;;
Philips ElectronicsPHIA:AEX;PHIA.DE;Philips;;
Piraeus Bank SATPEIR:ATH;TPEIR.AT;none;;
Polyus Gold International LtdPGIL:LSE;PGIL.L;none;;
Porsche Automobil Holding SEPAH3:GER;PAH3.DE;porsche;;
Prosiebensat 1 Media AGPSMX.N:GER;PSM.DE;p7s1p4;;
Prudential PLCPRU:LSE;PRU.L;none;;
Publicis Groupe SAPUB:PAR;PUB.PA;publicisgroupe;;
Raiffeisen Bank International AGRBI:VIE;RBI.VI;none;;
Randstad HoldingRAND:AEX;RAND.AS;none;;
Reckitt Benckiser Group PLCRB.:LSE;RB.L;discoverRB;;
Red Electrica Corporacion SAREE:MCE;REE.MC;none;;
Reed Elsevier NVREN:AEX;REN.AS;none;;
Reed Elsevier PLCREL:LSE;REL.L;none;;
Renault SARNO:PAR;RNO.PA;renault;;
Repsol SAREP:MCE;REP.MC;none;;
Rio Tinto PLCRIO:LSE;RIO.L;none;;
Roche Holding AGROG:VTX;ROG.VX;LaRochePosay;;
Rolls-Royce Holdings PLCRR.:LSE;RR.L;rollsroycemotorcars;;
Royal Bank of Scotland Group PLCRBS:LSE;RBS.L;royalbankofscotland;;
Royal Dutch Shell PLCRDSA:LSE;RDSA.L;Shell;shell;Shell
RTL Group SARRTLX:GER;RTL.DE;none;;
RWE AGRWEX:GER;RWE.DE;vorweggehen;;
Ryanair HoldingsRY4B:ISE;RYA.L;449588948506111;;
SABMiller PLCSAB:LSE;SAB.L;sabmiller;;
Safran SASAF:PAR;SAF.PA;none;;
Saipem SpASPM:MIL;SAPMY;none;;
Sandvik ABSAND:STO;SAND.ST;none;;
Sanofi SASAN:PAR;SAN.PA;sanofiUS;;
SAP SESAPX:GER;SAP.DE;SAP;;
Seadrill LtdSDRL:OSL;SDRL.OL;none;;
SES SASESG:PAR;SESG.PA;none;;
SGS SASGSN:VTX;SGSN.VX;SocieteGeneraledeSurveillance;;
Shire PLCSHP:LSE;SHP.L;none;;
Schindler Holding AGSCHN:SWX;SCHN.SW;none;;
Schindler Holding AGSCHP:VTX;SCHP.VX;none;;
Schneider Electric SESU:PAR;SU.PA;SchneiderElectricCareers;;
Schroders PLCSDR:LSE;SDR.L;none;;
Siemens AGSIEX.N:GER;SIE.DE;Siemens;;
Skandinaviska Enskilda Banken ABSEB A:STO;SEB-A.ST;none;;
Skanska ABSKA B:STO;SKA-B.ST;Skanska;;
Sky PLCSKY:LSE;SKY.L;none;;
Smith & Nephew PLCSN.:LSE;SN.L;SmithNephewPlc;;
Smiths Group PLCSMIN:LSE;SMIN.L;none;;
Snam SpASRG:MIL;SRG.MI;none;;
Societe GeneraleGLE:PAR;GLE.PA;societegenerale;;
Sodexo SASW:PAR;SW.PA;SodexoUKIreland;;
SolvaySOLB:BRU;SOLB.BR;solvaygroup;;
Sonova Holding AGSOON:SWX;SOONE.SW;none;;
Standard Chartered PLCSTAN:LSE;STAN.L;yourSSE;;
Standard Life PLCSL.:LSE;SL.L;none;;
Statoil ASASTL:OSL;STL.OL;Statoil;;
Suez Environnement Company SASEV:PAR;SEV.PA;none;;
Svenska Cellulosa SCA ABSCA B:STO;SCA-B.ST;SCA;;
Svenska Handelsbanken ABSHB A:STO;SHB-A.ST;Handelsbanken;;
Swedbank ABSWED A:STO;SWEDA.ST;swedbanksverige;;
Swiss Re AGSREN:VTX;SREN.VX;none;;
Swisscom AGSCMN:VTX;SCMN.VX;Swisscom;;
Syngenta AGSYNN:VTX;SYNN.VX;Syngenta;;
Talanx AGTLXX.N:GER;TLX.DE;none;;
TechnipTEC:PAR;TEC.PA;TechnipGroup;;
Telecom Italia SpATIT:MIL;TIT.MI;TelecomItaliaOfficial;;
Telefonica SATEF:MCE;TEF.MC;none;;
Telenor ASATEL:OSL;TEL.OL;telenornorge;;
TeliaSonera ABTLSN:STO;TLSN.ST;TeliaSoneraIC;;
