3M Company;MMM;3M;;
Abbott Laboratories;ABT;none;;
AbbVie;ABBV;none;;
Accenture plc;ACN;accenture;;
ACE Limited;ACE;none;;
Adobe Systems Inc;ADBE;110534035634837;;
ADT Corp;ADT;none;;
AES Corp;AES;none;;
Aetna Inc;AET;aetna;;
Affiliated Managers Group Inc;AMG;none;;
AFLAC Inc;AFL;Aflac;;
Agilent Technologies Inc;A;Agilent.Tech;;
AGL Resources Inc.;GAS;none;;
Air Products & Chemicals Inc;APD;none;;
Airgas Inc;ARG;none;;
Akamai Technologies Inc;AKAM;AkamaiTechnologies;;
Alcoa Inc;AA;alcoa;;
Alexion Pharmaceuticals;ALXN;none;;
Allegheny Technologies Inc;ATI;none;;
Allegion;ALLE;AllegionPlc;;
Allergan plc;AGN;none;;
Alliance Data Systems;ADS;alliancedata;;
Allstate Corp;ALL;Allstate;;
Altera Corp;ALTR;alteracorp;;
Altria Group Inc;MO;none;;
Amazon.com Inc;AMZN;Amazon;amazon;Amazon
Ameren Corp;AEE;AmerenCorp;;
American Airlines Group;AAL;AmericanAirlines;;
American Electric Power;AEP;americanelectricpower;;
American Express Co;AXP;AmericanExpress;;
American International Group, Inc.;AIG;AIGInsurance;;
American Tower Corp A;AMT;none;;
Ameriprise Financial;AMP;Ameriprise;;
AmerisourceBergen Corp;ABC;none;;
Ametek;AME;none;;
Amgen Inc;AMGN;none;;
Amphenol Corp A;APH;none;;
Anadarko Petroleum Corp;APC;AnadarkoPetroleumCorporation;;
Analog Devices, Inc.;ADI;none;;
Anthem Inc.;ANTM;none;;
Aon plc;AON;none;;
Apache Corporation;APA;none;;
Apartment Investment & Mgmt;AIV;none;;
Apple Inc.;AAPL;none;applenws;Apple
Applied Materials Inc;AMAT;none;;
Archer-Daniels-Midland Co;ADM;none;;
Assurant Inc;AIZ;none;;
AT&T Inc;T;ATT;att;AT&T
Autodesk Inc;ADSK;autodesk;;
Automatic Data Processing;ADP;AutomaticDataProcessing;;
AutoNation Inc;AN;autonation;;
AutoZone Inc;AZO;none;;
Avago Technologies;AVGO;Avagotech;;
AvalonBay Communities, Inc.;AVB;none;;
Avery Dennison Corp;AVY;AveryDennisonCorporation;;
Baker Hughes Inc;BHI;none;;
Ball Corp;BLL;none;;
Bank of America Corp;BAC;BankofAmerica;bofa_news;Bank of America
Bard (C.R.) Inc.;BCR;none;;
Baxter International Inc.;BAX;102035033580;;
BB&T Corporation;BBT;BBTBank;;
Becton Dickinson;BDX;none;;
Bed Bath & Beyond;BBBY;BedBathAndBeyond;;
Berkshire Hathaway;BRK-B;BHHSRealEstate;;
Best Buy Co. Inc.;BBY;none;;
BIOGEN IDEC Inc.;BIIB;none;;
BlackRock;BLK;BlackRock;;
Block H&R;HRB;hrblock;;
Boeing Company;BA;none;;
BorgWarner;BWA;none;;
Boston Properties;BXP;none;;
Boston Scientific;BSX;none;;
Bristol-Myers Squibb;BMY;none;;
Broadcom Corporation;BRCM;none;;
Brown-Forman Corporation;BF-B;none;;
C. H. Robinson Worldwide;CHRW;none;;
CA, Inc.;CA;none;;
Cablevision Systems Corp.;CVC;none;;
Cabot Oil & Gas;COG;none;;
Cameron International Corp.;CAM;none;;
Campbell Soup;CPB;campbells;;
Capital One Financial;COF;capitalone;;
Cardinal Health Inc.;CAH;none;;
Carmax Inc;KMX;CarMax;;
Carnival Corp.;CCL;Carnival;;
Caterpillar Inc.;CAT;caterpillar;;
CBRE Group;CBG;cbre;;
CBS Corp.;CBS;CBS;;
Celgene Corp.;CELG;none;;
CenterPoint Energy;CNP;CenterPointEnergy;;
CenturyLink Inc;CTL;CenturyLink;;
Cerner;CERN;Cerner;;
CF Industries Holdings Inc;CF;none;;
CIGNA Corp.;CI;CIGNA;;
Cimarex Energy;XEC;none;;
Cincinnati Financial;CINF;CincinnatiInsurance;;
Cintas Corporation;CTAS;Cintas;;
Cisco Systems;CSCO;Cisco;;
Citigroup Inc.;C;citi;;
Citrix Systems;CTXS;Citrix;;
CME Group Inc.;CME;CMEGroup;;
CMS Energy;CMS;none;;
Coach Inc.;COH;none;;
Cognizant Technology Solutions;CTSH;Cognizant;;
Colgate-Palmolive;CL;none;;
Comcast Corp.;CMCSA;xfinity;;
Comerica Inc.;CMA;none;;
Computer Sciences Corp.;CSC;none;;
ConAgra Foods Inc.;CAG;ConAgraFoods;;
ConocoPhillips;COP;conocophillips;;
CONSOL Energy Inc.;CNX;consolenergy;;
Consolidated Edison;ED;none;;
Constellation Brands;STZ;none;;
Corning Inc.;GLW;CorningGorillaGlass;;
Costco Co.;COST;Costco;;
Crown Castle International Corp.;CCI;none;;
CSX Corp.;CSX;OfficialCSX;;
Cummins Inc.;CMI;CUMMINS;;
CVS Caremark Corp.;CVS;none;;
D. R. Horton;DHI;none;;
Danaher Corp.;DHR;none;;
Darden Restaurants;DRI;none;;
DaVita Inc.;DVA;none;;
Deere & Co.;DE;none;;
Delphi Automotive;DLPH;none;;
Delta Air Lines;DAL;delta;;
Dentsply International;XRAY;none;;
Devon Energy Corp.;DVN;none;;
Diamond Offshore Drilling;DO;none;;
DirecTV;DTV;directv;;
Discover Financial Services;DFS;none;;
Discovery Communications-A;DISCA;DiscoveryComm;;
Dollar General;DG;dollargeneral;;
Dollar Tree;DLTR;dollartree;;
Dominion Resources;D;none;;
Dover Corp.;DOV;none;;
Dow Chemical;DOW;none;;
Dr Pepper Snapple Group;DPS;DrPepperSnapple;;
DTE Energy Co.;DTE;dteenergy;;
Du Pont (E.I.);DD;none;;
Duke Energy;DUK;duke.energy;;
Dun & Bradstreet;DNB;none;;
E*Trade;ETFC;ETRADE;;
Eastman Chemical;EMN;EastmanChemicalCo;;
Eaton Corporation;ETN;none;;
eBay Inc.;EBAY;eBay;;
Ecolab Inc.;ECL;none;;
Edison Int'l;EIX;none;;
Edwards Lifesciences;EW;none;;
Electronic Arts;EA;EA;;
EMC Corp.;EMC;emccorp;;
Emerson Electric Company;EMR;EmersonCorporate;;
Endo International;ENDP;none;;
Ensco plc;ESV;none;;
Entergy Corp.;ETR;entergy;;
EOG Resources;EOG;none;;
EQT Corporation;EQT;EQTCorporation;;
Equifax Inc.;EFX;Equifax;;
Equinix;EQIX;none;;
Equity Residential;EQR;none;;
Essex Property Trust Inc;ESS;EssexProperty;;
Estee Lauder Cos.;EL;EsteeLauder;;
Eversource Energy;ES;none;;
Exelon Corp.;EXC;none;;
Expedia Inc.;EXPE;expedia;;
Expeditors Int'l;EXPD;none;;
Express Scripts;ESRX;ExpressScripts;;
Exxon Mobil Corp.;XOM;none;;
F5 Networks;FFIV;f5networksinc;;
Facebook;FB;facebook;;
Family Dollar Stores;FDO;familydollar;;
Fastenal Co;FAST;none;;
FedEx Corporation;FDX;FedEx;;
Fidelity National Information Services;FIS;none;;
Fifth Third Bancorp;FITB;FifthThirdBank;;
First Solar Inc;FSLR;none;;
FirstEnergy Corp;FE;none;;
Fiserv Inc;FISV;none;;
FLIR Systems;FLIR;none;;
Flowserve Corporation;FLS;none;;
Fluor Corp.;FLR;none;;
FMC Corporation;FMC;none;;
FMC Technologies Inc.;FTI;FMCTI;;
Ford Motor;F;ford;;
Fossil, Inc.;FOSL;Fossil;;
Franklin Resources;BEN;franklintempleton;;
Freeport-McMoran Cp & Gld;FCX;none;;
Frontier Communications;FTR;FrontierCorp;;
GameStop Corp.;GME;GameStop;;
Gap (The);GPS;gap;;
Garmin Ltd.;GRMN;Garmin;;
General Dynamics;GD;none;;
General Electric;GE;GE;generalelectric;General Electric
General Growth Properties Inc.;GGP;GeneralGrowthProperties;;
General Mills;GIS;none;;
General Motors;GM;generalmotors;;
Genuine Parts;GPC;none;;
Genworth Financial Inc.;GNW;Genworth;;
Gilead Sciences;GILD;none;;
Goldman Sachs Group;GS;none;;
Goodyear Tire & Rubber;GT;Goodyear;;
Google Inc Class C;GOOG;Google;google;Google
Grainger (W.W.) Inc.;GWW;grainger;;
Halliburton Co.;HAL;halliburton;;
