AB SKF;SKFRY;SKFGroup;;
ABB Ltd;ABBN.VX;ABB;;
Aberdeen Asset Management PLC;ADN.L;AberdeenAssetManagement;;
Abertis Infraestructuras SA;ABE.MC;NULL;;
Accor SA;AC.PA;Accor;;
ACS Actividades de Construccion y Servicios SAACS:MCE;ACS.MC;NULL;;
Actelion LtdATLN:VTX;ATLN.VX;actelion;;
Adecco SAADEN:VTX;ADEN.VX;adecco;;
adidas AGADSX.N:GER;ADS.DE;adidas;;
Aegon NVAGN:AEX;AGN.AS;Aegon;;
Aeroports De Paris SAADP:PAR;ADP.PA;aeroportsdeparis;;
Ageas SAFORB:BRU;FO4N.F;AgeasCom;;
Air LiquideAI:PAR;AI.PA;NULL;;
Airbus Group NVAIR:PAR;AIR.PA;airbus;;
Akzo Nobel NVAKZA:AEX;AKZA.AS;AkzoNobel;;
Alcatel Lucent SAALU:PAR;ALU.PA;ALUEnterprise;;
Alfa Laval ABALFA:STO;ALFA.ST;171132542929029;;
Allianz SEALVX:GER;ALV.DE;allianz;;
Alpha Bank SAALPHA:ATH;ALPHA.AT;alphabankbonus;;
Alstom SAALO:PAR;ALO.PA;ALSTOM;;
Amadeus IT Holding SAAMS:MCE;AMS.MC;AmadeusITGroup;;
Anglo American PLCAAL:LSE;AAL.L;AngloAmerican;;
Anheuser-Busch InBev SAABI:BRU;ABI.BR;AnheuserBusch;;
Antofagasta PLCANTO:LSE;ANTO.L;NULL;;
AP Moeller Maersk A/SMAERSK A:CPH;MAERSK-A.CO;NULL;;
ArcelorMittalMT:AEX;MT.AS;NULL;;
ARM Holdings PLCARM:LSE;ARM.L;NULL;;
ASML Holding NVASML:AEX;ASML.AS;NULL;;
Assa Abloy ABASSA B:STO;ALZB.BE;assaabloy;;
Assicurazioni Generali SpAG:MIL;G.MI;NULL;;
Associated British Foods PLCABF:LSE;ABF.L;NULL;;
AstraZeneca PLCAZN:LSE;AZN.L;NULL;;
Atlantia SpAATL:MIL;ATL.MI;NULL;;
AXA SACS:PAR;CS.PA;axainsurance;;
BAE Systems PLCBA.:LSE;BA.L;BAESystemsplc;;
Banco Bilbao Vizcaya Argentaria S.A.BBVA:MCE;BBVA.MC;GrupoBBVA;;
Banco de Sabadell SASAB:MCE;SAB.MC;NULL;;
Banco Popular Espanol SAPOP:MCE;POP.MC;NULL;;
Banco Santander SASAN:MCE;SAN.MC;bancosantander;;
Bank of IrelandBIR:ISE;BIR.IR;BankofIreland;;
Bankia SABKIA:MCE;BKIA.MC;bankia.es;;
Barclays PLCBARC:LSE;BARC.L;BarclaysUK;;
BASF SEBASX.N:GER;BAS.DE;basf;;
Bayer AGBAYX.N:GER;BAYN.DE;Bayer;;
Bayerische Motoren Werke AGBMWX:GER;BMW.DE;BMW;;
Beiersdorf AGBEIX:GER;BEI.DE;NULL;;
Belgacom NVBELG:BRU;BELG.BR;NULL;;
BG Group PLCBG.:LSE;CBG.L;NULL;;
BHP Billiton PLCBLT:LSE;CBLT.L;NULL;;
BNP Paribas SABNP:PAR;BNP.PA;bnpparibas.net;;
Bollore SABOL:PAR;BOL.PA;NULL;;
Bouygues SAEN:PAR;EN.PA;bouyguestelecom;;
BP PLCBP.:LSE;CBP.L;bp;bp_plc;BP
Brenntag AGBNRX.N:GER;BNR.DE;NULL;;
British American Tobacco PLCBATS:LSE;BATS.L;NULL;;
British Land Company PLCBLND:LSE;BLND.L;NULL;;
BT GroupBT.A:LSE;BT-A.L;NULL;;
Burberry Group PLCBRBY:LSE;BRBY.L;Burberry;;
Bureau Veritas Registre International de Classification de Navires et d'AeronefsBVI:PAR;BVI.PA;NULL;;
Caixabank SACABK:MCE;CABK.MC;NULL;;
Cap Gemini SACAP:PAR;CAP.PA;Capgemini;;
Capita PLCCPI:LSE;CPI.L;NULL;;
Carlsberg A/SCARL B:CPH;CABGY;Carlsberg;;
Carnival PLCCCL:LSE;CCL.L;NULL;;
Carrefour SACA:PAR;CA.PA;carrefour;;
Casino Guichard Perrachon SACO:PAR;CO.PA;NULL;;
Centrica PLCCNA:LSE;CNA.L;centricaplc;;
Chocoladefabriken Lindt & Spruengli AGLISN:SWX;LSPN.DE;NULL;;
Christian Dior SECDI:PAR;CDI.PA;Dior;;
CNH Industrial NVCNHI:MIL;CNHI.MI;CNHIndustrial;;
CNP Assurances SACNP:PAR;CNP.PA;NULL;;
Coca Cola HBC AGCCH:LSE;CCH.L;NULL;;
Coloplast A/SCOLO B:CPH;CLPBF;Coloplast;;
COMMERZBANK AGCBKX:GER;CBK.DE;commerzbank;;
Compagnie de Saint Gobain SASGO:PAR;SGO.PA;NULL;;
Compagnie Financiere Richemont SACFR:VTX;CFRUY;NULL;;
Compagnie Generale des Etablissements Michelin SCAML:PAR;AML.PA;NULL;;
Compass Group PLCCPG:LSE;CPG.L;NULL;;
Continental AGCONX:GER;CON.DE;Continental;;
Credit Agricole SAACA:PAR;ACA.PA;CreditAgricole;;
Credit Suisse Group AGCSGN:VTX;CSX.DE;creditsuisse;;
CRH PLCCRH:LSE;CRH.L;NULL;;
Daimler AGDAIX.N:GER;DAI.DE;NULL;;
Danone SABN:PAR;BN.PA;danone.de;;
Danske BankDANSKE:CPH;DSN.MU;DanskeBankDanmark;;
Dassault Systemes SADSY:PAR;DSY.PA;DassaultSystemes;;
Deutsche Bank AGDBKX.N:GER;DBK.DE;DeutscheBank;;
Deutsche Boerse AGDB1X.N:GER;DB1.DE;DeutscheBoerseAG;;
Deutsche Lufthansa AGLHAX:GER;LHA.DE;lufthansa;;
Deutsche Post AGDPWX.N:GER;DPW.DE;deutschepost;;
Deutsche Telekom AGDTEX.N:GER;DTE.DE;deutschetelekom;;
Diageo PLCDGE:LSE;DGE.L;NULL;;
DNB NOR ASADNBNOR:OSL;DNBHF.PK;dnb;;
E.ON SEEOAX.N:GER;EOAN.DE;EON;;
easyJet plcEZJ:LSE;EZJ.L;easyJet;;
EDP Energias de Portugal SAEDP:LIS;ELCPF;NULL;;
Electricite de France SAEDF:PAR;EDF.PA;edf;;
Ems Chemie Holding AGEMSN:SWX;EMSHF;NULL;;
Endesa SAELE:MCE;ENA.DE;Endesa.es;;
Enel Green Power SpAEGPW:MIL;EGPW.MI;NULL;;
Enel SpAENEL:MIL;ENEL.MI;NULL;;
Eni SpAENI:MIL;AENI.MI;NULL;;
EricssonERIC B:STO;ERIC-B.ST;ericsson;;
Erste Group Bank AGEBS:VIE;EBS.VI;NULL;;
Essilor International Compagnie Generale D'Optique SAEI:PAR;ESLOY;Essilorgroup;;
Evonik Industries AGEVKX.N:GER;EVK.DE;NULL;;
Exor SpAEXO:MIL;IFIC.BE;NULL;;
Experian PLCEXPN:LSE;EXPN.L;experian;;
Ferrovial SAFER:MCE;FER.MC;ferrovial;;
Fiat Chrysler Automobiles NVFCA:MIL;FCA.MI;FCAFiatChryslerAutomobiles;;
Fresenius Medical Care AG & Co KGaAFMEX:GER;FME.DE;NULL;;
Fresenius SE & Co KGaAFREX:GER;FRE.DE;NULL;;
Fresnillo PLCFRES:LSE;FRES.L;NULL;;
Galp Energia SGPS SAGALP:LIS;GALP.LS;NULL;;
Gas Natural SDG SAGAS:MCE;GAS.MC;GasNaturalFenosa;;
GDF Suez SAGSZ:PAR;GSZ.PA;gdfsuezenergyresourcesna;;
Geberit AGGEBN:VTX;GEBN.VX;geberit;;
Gecina SAGFC:PAR;GFC.PA;NULL;;
Gemalto NVGTO:AEX;GTO.AS;gemalto;;
Getinge ABGETI B:STO;GETI-B.ST;NULL;;
Givaudan SAGIVN:VTX;GIVN.VX;NULL;;
Gjensidige Forsikring ASAGJF:OSL;GJF.OL;GjensidigeNorge;;
GKN PLCGKN:LSE;GKN.L;NULL;;
GlaxoSmithKline PLCGSK:LSE;GSK.L;GSK;;
Glencore PLCGLEN:LSE;GLEN.L;NULL;;
Grifols SAGRF:MCE;GRF.MC;NULL;;
Groupe Bruxelles Lambert SAGBLB:BRU;GBLB.BR;NULL;;
H & M Hennes & Mauritz ABHM B:STO;HMSB.DE;hm;;
Hannover Rueck SEHNRX.N:GER;HNR.DE;NULL;;
Hargreaves Lansdown PLCHL.:LSE;HL.L;139193179458411;;
Heidelbergcement AGHEIX:GER;HEI.DE;NULL;;
HeinekenHEIA:AEX;HEIA.AS;heineken;;
Henkel & Co KGaA AGHENX:GER;HEN.DE;henkel;;
Henkel & Co KGaA AGHEN3:GER;HEN3.DE;henkel;;
Hermes International SCARMS:PAR;RMS.PA;hermes;;
Hexagon ABHEXA B:STO;HEXA-B.ST;NULL;;
Holcim LtdHOLN:VTX;HOLN.VX;Holcim;;
HSBC Holdings PLCHSBA:LSE;HSBA.L;hsbcuk;;
Hugo Boss AGBOSX.N:GER;BOS.DE;hugoboss;;
Iberdrola SAIBE:MCE;IBE1.DE;NULL;;
Iliad SAILD:PAR;ILD.PA;IliadinSA;;
Imperial Tobacco Group PLCIMT:LSE;IMT.L;NULL;;
Industria de Diseno Textil SAITX:MCE;ITX.MC;NULL;;
Infineon Technologies AGIFXX.N:GER;IFX.DE;Infineon;;
ING GroepINGA:AEX;INGA.AS;ING;;
InterContinental Hotels Group PLCIHG:LSE;IHG.L;ihg;;
International Consolidated Airlines Group SAIAG:LSE;IAG.L;NULL;;
Intertek Group PLCITRK:LSE;ITRK.L;intertekgroup;;
Intesa Sanpaolo SpAISP:MIL;AISP.MI;intesasanpaologroup;;
Investment Kinnevik ABKINV B:STO;0JA9.L;NULL;;
ITV PLCITV:LSE;ITV.L;itv;;
J Sainsbury PLCSBRY:LSE;SBRY.L;NULL;;
Jeronimo Martins SGPS SAJMT:LIS;JEM.DU;NULL;;
Johnson Matthey PLCJMAT:LSE;JMAT.L;NULL;;
Julius Baer Gruppe AGBAER:VTX;BAER.VX;NULL;;
Kabel Deutschland Holding AGKD8X.N:GER;KD8.DE;KabelDeutschland;;
KBC GroupKBC:BRU;KBC.BR;KBCBankEnVerzekering;;
Kering SAKER:PAR;KER.PA;keringgroup;;
Kerry Group PLCKRZ:ISE;KYGA.L;NULL;;
Kingfisher PLCKGF:LSE;KGF.L;kingfisherworld;;
Klepierre SALI:PAR;LI.PA;NULL;;
Koninklijke KPN NVKPN:AEX;KPN.DE;NULL;;
Kuehne und Nagel International AGKNIN:VTX;KNIN.VX;NULL;;
L'Oreal SAOR:PAR;OR.PA;LorealParis;;
Lafarge SALG:PAR;LG.PA;Lafarge;;
Land Securities Group PLCLAND:LSE;LAND.L;NULL;;
Legal & General Group PLCLGEN:LSE;LGEN.L;NULL;;
Legrand SALR:PAR;LR.PA;LegrandFrance;;
Linde AGLINX:GER;LIN.DE;NULL;;
Lloyds Banking Group plcLLOY:LSE;LLOY.L;lloydsbank;;
Luxottica Group SpALUX:MIL;LUX.MI;LuxotticaGroup;;
LVMH Moet Hennessy Louis Vuitton SEMC:PAR;MC.PA;LouisVuitton;LouisVuitton;Louis Vuitton
Man SEMANX:GER;MAN.DE;ManTruckBusUKLtd;;
Mapfre SAMAP:MCE;MAP.MC;NULL;;
Marks and Spencer Group PLCMKS:LSE;MKS.LE;MarksandSpencer;;
Merck KGaAMRKX:GER;MRK.DE;NULL;;
Metro AGMEOX:GER;MEO.DE;NULL;;
Muenchener Rueckversicherungs Gesellschaft AG in MuenchenMUVX.N:GER;MUV2.DE;NULL;;
National Bank of Greece SAETE:ATH;ETE.AT;NULL;;
National Grid PLCNG.:LSE;NG.L;nationalgrid;;
Natixis SAKN:PAR;KN.PA;NULL;;
Nestle SANESN:VTX;NESN.VX;nestle;nestle;Nestle
Next PLCNXT:LSE;NXT.L;nextonline;;
NOKIANOK1V:HEX;NOK1V.MI;nokia;;
Norsk Hydro ASANHY:OSL;NHY.OL;NULL;;
Novartis AGNOVN:VTX;NOVN.VX;novartis;;
Novo Nordisk A/SNOVO B:CPH;NOVO-B.CO;novonordisk;;
Novozymes A/SNZYM B:CPH;NZYM-B.CO;NULL;;
Oci NVOCI:AEX;OCI.AS;NULL;;
Old Mutual PLCOML:LSE;OML.L;oldmutual;;
OMV AGOMV:VIE;OMV.VI;NULL;;
Orange SAORA:PAR;ORA.PA;Orange;;
OrklaORK:OSL;ORK.OL;orklafoodsnorge;;
PearsonPSON:LSE;PSON.L;NULL;;
Pernod Ricard SARI:PAR;RI.PA;NULL;;
Petrofac LtdPFC:LSE;PFC.L;NULL;;
Philips ElectronicsPHIA:AEX;PHIA.DE;Philips;;
Piraeus Bank SATPEIR:ATH;TPEIR.AT;NULL;;
Polyus Gold International LtdPGIL:LSE;PGIL.L;NULL;;
Porsche Automobil Holding SEPAH3:GER;PAH.DE;porsche;;
Prosiebensat 1 Media AGPSMX.N:GER;PSM.DE;p7s1p4;;
Prudential PLCPRU:LSE;PRU.L;NULL;;
Publicis Groupe SAPUB:PAR;PUB.PA;publicisgroupe;;
Raiffeisen Bank International AGRBI:VIE;RBI.VI;raiffeisenbank;;
Randstad HoldingRAND:AEX;RAND.AS;NULL;;
Reckitt Benckiser Group PLCRB.:LSE;RB.L;discoverRB;;
Red Electrica Corporacion SAREE:MCE;REE.MC;NULL;;
Reed Elsevier NVREN:AEX;REN.AS;NULL;;
Reed Elsevier PLCREL:LSE;REL.L;NULL;;
Renault SARNO:PAR;RNO.PA;renault;;
Repsol SAREP:MCE;REP.MC;NULL;;
Rio Tinto PLCRIO:LSE;RIO.L;NULL;;
Roche Holding AGROG:VTX;ROG.VX;LaRochePosay;;
Rolls-Royce Holdings PLCRR.:LSE;RR.L;rollsroycemotorcars;;
Royal Bank of Scotland Group PLCRBS:LSE;RBS.L;royalbankofscotland;;
Royal Dutch Shell PLCRDSA:LSE;RDSA.L;Shell;shell;Shell
RTL Group SARRTLX:GER;RTL.DE;NULL;;
RWE AGRWEX:GER;RWE.DE;vorweggehen;;
Ryanair HoldingsRY4B:ISE;RYA.L;449588948506111;;
SABMiller PLCSAB:LSE;SAB.L;sabmiller;;
Safran SASAF:PAR;SAF.PA;NULL;;
Saipem SpASPM:MIL;SAPMY;NULL;;
Sandvik ABSAND:STO;SAND.ST;NULL;;
Sanofi SASAN:PAR;SAN.PA;sanofiUS;;
SAP SESAPX:GER;SAP.DE;SAP;;
Schindler Holding AGSCHN:SWX;SCHN.SW;NULL;;
Schindler Holding AGSCHP:VTX;SCHP.VT;NULL;;
Schneider Electric SESU:PAR;SU.PA;SchneiderElectricCareers;;
Schroders PLCSDR:LSE;SDR.L;NULL;;
Seadrill LtdSDRL:OSL;SDRL.OL;NULL;;
SES SASESG:PAR;ESG.PA;NULL;;
SGS SASGSN:VTX;SGSN.VT;SocieteGeneraledeSurveillance;;
Shire PLCSHP:LSE;SHP.L;NULL;;
Siemens AGSIEX.N:GER;SIE.DE;Siemens;;
Skandinaviska Enskilda Banken ABSEB A:STO;SEB-A.ST;NULL;;
Skanska ABSKA B:STO;SKA-B.ST;Skanska;;
Sky PLCSKY:LSE;SKY.L;NULL;;
Smith & Nephew PLCSN.:LSE;SN.L;SmithNephewPlc;;
Smiths Group PLCSMIN:LSE;SMIN.L;NULL;;
Snam SpASRG:MIL;SRG.MI;NULL;;
Societe GeneraleGLE:PAR;GLE.PA;societegenerale;;
Sodexo SASW:PAR;SW.PA;SodexoUKIreland;;
SolvaySOLB:BRU;SOLB.BR;solvaygroup;;
Sonova Holding AGSOON:SWX;SOONE.SW;NULL;;
SSE PLCSSE:LSE;SSE.L;yourSSE;;
Standard Chartered PLCSTAN:LSE;STAN.L;yourSSE;;
Standard Life PLCSL.:LSE;SL.L;NULL;;
Statoil ASASTL:OSL;STL.OL;Statoil;;
Suez Environnement Company SASEV:PAR;SEV.PA;NULL;;
Svenska Cellulosa SCA ABSCA B:STO;SCA-B.ST;SCA;;
