3M;MMM;3M;;
Abbott Laboratories;ABT;NULL;;
Abercrombie & Fitch;ANF;abercrombie;;
ACE;ACE;NULL;;
Adobe Systems;ADBE;110534035634837;;
Advanced Micro Devices;AMD;AMD;;
AES;AES;NULL;;
Aetna;AET;aetna;;
Affiliated Computer Services;ACS;NULL;;
AFLAC;AFL;Aflac;;
Agilent Technologies;A;Agilent.Tech;;
Air Products & Chemicals;APD;NULL;;
Akamai Technologies;AKAM;AkamaiTechnologies;;
Alcoa;AA;alcoa;;
Allegheny Energy;AYE;NULL;;
Allegheny Technologies;ATI;NULL;;
Allergan;AGN;NULL;;
Allied Waste Industries;AW;NULL;;
Allstate;ALL;Allstate;;
Altera;ALTR;alteracorp;;
Altria Group;MO;NULL;;
Amazon.com;AMZN;Amazon;amazon;Amazon
Ambac Financial Group;ABK;NULL;;
Ameren;AEE;AmerenCorp;;
American Capital Strategies;ACAS;NULL;;
American Electric Power;AEP;americanelectricpower;;
American Express;AXP;AmericanExpress;;
American International Group;AIG;AIGInsurance;;
American Standard;ASD;AmericanStandardPlumbing;;
American Tower;AMT;NULL;;
Ameriprise Financial;AMP;Ameriprise;;
AmerisourceBergen;ABD;NULL;;
Amgen;AMGN;NULL;;
Anadarko Petroleum;APC;AnadarkoPetroleumCorporation;;
Analog Devices;ADI;NULL;;
Anheuser-Busch;BUD;AnheuserBusch;;
Aon;AOC;NULL;;
Apache;APA;NULL;;
Apartment Investment and Management;AIV;NULL;;
Apollo Group;APOL;NULL;;
Apple;AAPL;NULL;applenws;Apple
Applied Biosystems Group;ABI;NULL;;
Applied Materials;AMAT;NULL;;
Ashland;ASH;NULL;;
Assurant;AIZ;NULL;;
AT&T;T;ATT;att;AT&T
Autodesk;ADSK;autodesk;;
Automatic Data Processing;ADP;AutomaticDataProcessing;;
AutoNation;AN;autonation;;
AutoZone;AZO;NULL;;
AvalonBay Communities;AVB;NULL;;
Avery Dennison;AVY;AveryDennisonCorporation;;
Avon Products;AVP;Avon;;
Baker Hughes;BHI;NULL;;
Ball;BLL;NULL;;
Bank of America;BAC;BankofAmerica;bofa_news;Bank of America
Bank of New York Mellon Corp.;BK;NULL;;
Barr Pharmaceuticals;BRL;NULL;;
Baxter International;BAX;102035033580;;
BB&T;BBT;BBTBank;;
Bear Stearns;BSC;NULL;;
Becton, Dickinson and Co.;BDX;NULL;;
Bed Bath & Beyond;BBBY;BedBathAndBeyond;;
Bemis Company;BMS;NULL;;
Best Buy Co.;BBY;NULL;;
Big Lots;BIG;BigLots;;
Biogen Idec;BIIB;NULL;;
BJ Services;BJS;NULL;;
Black & Decker;BDK;BlackAndDecker;;
BMC Software;BMC;bmcsoftware;;
Boeing;BA;NULL;;
Boston Properties;BXP;NULL;;
Boston Scientific;BSX;NULL;;
Bristol Myers Squibb;BMY;NULL;;
Broadcom;BRCM;NULL;;
Brown-Forman;BF.B;NULL;;
Brunswick;BC;GlobalNB;;
Burlington Northern Santa Fe;BNI;NULL;;
C.H. Robinson Worldwide;CHRW;NULL;;
C.R. Bard;BCR;NULL;;
CA;CA;NULL;;
Campbell Soup;CPB;campbells;;
Capital One Financial;COF;capitalone;;
Cardinal Health;CAH;NULL;;
Carnival;CCL;Carnival;;
Caterpillar;CAT;caterpillar;;
